time_sec,f0_hz,f0_smooth_hz,value01,voiced
1.120,0.000,0.000,0.0000,0
1.130,0.000,0.000,0.0000,0
1.140,0.000,0.000,0.0000,0
1.150,0.000,0.000,0.0000,0
1.160,0.000,0.000,0.0000,0
1.170,0.000,0.000,0.0000,0
1.180,392.718,0.000,0.9786,1
1.190,0.000,0.000,0.0000,0
1.200,0.000,0.000,0.0000,0
1.210,0.000,0.000,0.0000,0
1.220,0.000,0.000,0.0000,0
1.230,0.000,0.000,0.0000,0
1.240,0.000,0.000,0.0000,0
1.250,0.000,0.000,0.0000,0
1.260,0.000,0.000,0.0000,0
1.270,0.000,0.000,0.0000,0
1.280,0.000,0.000,0.0000,0
1.290,0.000,0.000,0.0000,0
1.300,0.000,0.000,0.0000,0
1.310,0.000,0.000,0.0000,0
1.320,0.000,0.000,0.0000,0
1.330,0.000,0.000,0.0000,0
1.340,0.000,0.000,0.0000,0
1.350,0.000,0.000,0.0000,0
1.360,0.000,0.000,0.0000,0
1.370,0.000,0.000,0.0000,0
1.380,0.000,0.000,0.0000,0
1.390,0.000,0.000,0.0000,0
1.400,0.000,0.000,0.0000,0
1.410,0.000,0.000,0.0000,0
1.420,0.000,0.000,0.0000,0
1.430,0.000,0.000,0.0000,0
1.440,0.000,0.000,0.0000,0
1.450,0.000,0.000,0.0000,0
1.460,0.000,0.000,0.0000,0
1.470,0.000,0.000,0.0000,0
1.480,0.000,0.000,0.0000,0
1.490,0.000,0.000,0.0000,0
1.500,0.000,0.000,0.0000,0
1.510,0.000,0.000,0.0000,0
1.520,0.000,0.000,0.0000,0
1.530,0.000,0.000,0.0000,0
1.540,0.000,0.000,0.0000,0
1.550,0.000,0.000,0.0000,0
1.560,0.000,0.000,0.0000,0
1.570,0.000,0.000,0.0000,0
1.580,0.000,0.000,0.0000,0
1.590,0.000,0.000,0.0000,0
1.600,0.000,0.000,0.0000,0
1.610,0.000,0.000,0.0000,0
1.620,0.000,0.000,0.0000,0
1.630,0.000,0.000,0.0000,0
1.640,0.000,0.000,0.0000,0
1.650,0.000,0.000,0.0000,0
1.660,0.000,0.000,0.0000,0
1.670,0.000,0.000,0.0000,0
1.680,0.000,0.000,0.0000,0
1.690,0.000,0.000,0.0000,0
1.700,0.000,0.000,0.0000,0
1.710,0.000,0.000,0.0000,0
1.720,0.000,0.000,0.0000,0
1.730,0.000,0.000,0.0000,0
1.740,0.000,0.000,0.0000,0
1.750,0.000,0.000,0.0000,0
1.760,0.000,0.000,0.0000,0
1.770,0.000,0.000,0.0000,0
1.780,0.000,0.000,0.0000,0
1.790,0.000,0.000,0.0000,0
1.800,0.000,0.000,0.0000,0
1.810,0.000,0.000,0.0000,0
1.820,0.000,0.000,0.0000,0
1.830,0.000,0.000,0.0000,0
1.840,0.000,0.000,0.0000,0
1.850,0.000,0.000,0.0000,0
1.860,0.000,0.000,0.0000,0
1.870,0.000,0.000,0.0000,0
1.880,0.000,0.000,0.0000,0
1.890,0.000,0.000,0.0000,0
1.900,0.000,0.000,0.0000,0
1.910,0.000,0.000,0.0000,0
1.920,0.000,0.000,0.0000,0
1.930,0.000,0.000,0.0000,0
1.940,0.000,0.000,0.0000,0
1.950,0.000,0.000,0.0000,0
1.960,0.000,0.000,0.0000,0
1.970,209.178,0.000,0.4388,1
1.980,0.000,0.000,0.0000,0
1.990,153.728,0.000,0.2757,1
2.000,137.806,0.000,0.2288,1
2.010,125.158,125.158,0.1916,1
2.020,125.341,125.158,0.1916,1
2.030,127.845,125.158,0.1916,1
2.040,129.979,125.341,0.1922,1
2.050,132.023,127.845,0.1995,1
2.060,133.612,129.979,0.2058,1
2.070,134.450,132.023,0.2118,1
2.080,134.055,133.612,0.2165,1
2.090,129.753,129.753,0.2052,1
2.100,123.657,123.657,0.1872,1
2.110,119.350,119.350,0.1746,1
2.120,127.214,119.350,0.1746,1
2.130,0.000,0.000,0.0000,0
2.140,153.040,0.000,0.2736,1
2.150,156.158,0.000,0.2828,1
2.160,159.220,153.040,0.2736,1
2.170,160.275,156.158,0.2828,1
2.180,161.046,159.220,0.2918,1
2.190,163.428,160.275,0.2949,1
2.200,167.406,161.046,0.2972,1
2.210,170.645,163.428,0.3042,1
2.220,174.167,167.406,0.3159,1
2.230,177.262,170.645,0.3254,1
2.240,179.216,174.167,0.3358,1
2.250,180.212,177.262,0.3449,1
2.260,180.025,179.216,0.3506,1
2.270,178.579,178.579,0.3488,1
2.280,173.994,173.994,0.3353,1
2.290,169.705,169.705,0.3227,1
2.300,164.347,164.347,0.3069,1
2.310,156.403,156.403,0.2835,1
2.320,144.528,144.528,0.2486,1
2.330,133.926,133.926,0.2174,1
2.340,0.000,0.000,0.0000,0
2.350,122.812,0.000,0.1847,1
2.360,0.000,0.000,0.0000,0
2.370,110.390,0.000,0.1482,1
2.380,107.472,0.000,0.1396,1
2.390,106.224,106.224,0.1360,1
2.400,106.106,106.106,0.1356,1
2.410,106.730,106.106,0.1356,1
2.420,108.528,106.106,0.1356,1
2.430,110.826,106.730,0.1374,1
2.440,115.368,108.528,0.1427,1
2.450,116.768,110.826,0.1495,1
2.460,117.743,115.368,0.1628,1
2.470,117.710,116.768,0.1670,1
2.480,134.390,117.710,0.1697,1
2.490,135.706,117.710,0.1697,1
2.500,137.589,134.390,0.2188,1
2.510,140.655,135.706,0.2227,1
2.520,144.057,137.589,0.2282,1
2.530,147.546,140.655,0.2372,1
2.540,150.453,144.057,0.2472,1
2.550,153.110,147.546,0.2575,1
2.560,154.696,150.453,0.2660,1
2.570,155.100,153.110,0.2739,1
2.580,155.403,154.696,0.2785,1
2.590,160.060,155.100,0.2797,1
2.600,160.921,155.403,0.2806,1
2.610,160.772,160.060,0.2943,1
2.620,160.743,160.743,0.2963,1
2.630,160.458,160.458,0.2955,1
2.640,160.054,160.054,0.2943,1
2.650,158.875,158.875,0.2908,1
2.660,154.567,154.567,0.2781,1
2.670,147.737,147.737,0.2580,1
2.680,138.511,138.511,0.2309,1
2.690,0.000,0.000,0.0000,0
2.700,166.524,0.000,0.3133,1
2.710,164.678,0.000,0.3079,1
2.720,159.067,159.067,0.2914,1
2.730,154.274,154.274,0.2773,1
2.740,151.593,151.593,0.2694,1
2.750,149.880,149.880,0.2644,1
2.760,148.390,148.390,0.2600,1
2.770,146.493,146.493,0.2544,1
2.780,142.701,142.701,0.2432,1
2.790,136.618,136.618,0.2253,1
2.800,130.384,130.384,0.2070,1
2.810,127.705,127.705,0.1991,1
2.820,128.155,127.705,0.1991,1
2.830,0.000,0.000,0.0000,0
2.840,169.250,0.000,0.3213,1
2.850,0.000,0.000,0.0000,0
2.860,159.506,0.000,0.2927,1
2.870,156.040,0.000,0.2825,1
2.880,155.542,155.542,0.2810,1
2.890,156.183,155.542,0.2810,1
2.900,156.779,155.542,0.2810,1
2.910,157.151,156.183,0.2829,1
2.920,157.371,156.779,0.2846,1
2.930,157.684,157.151,0.2857,1
2.940,157.756,157.371,0.2864,1
2.950,157.445,157.445,0.2866,1
2.960,156.879,156.879,0.2849,1
2.970,156.037,156.037,0.2825,1
2.980,155.005,155.005,0.2794,1
2.990,153.486,153.486,0.2750,1
3.000,150.589,150.589,0.2664,1
3.010,147.280,147.280,0.2567,1
3.020,144.362,144.362,0.2481,1
3.030,140.719,140.719,0.2374,1
3.040,136.343,136.343,0.2245,1
3.050,131.534,131.534,0.2104,1
3.060,127.240,127.240,0.1978,1
3.070,123.602,123.602,0.1871,1
3.080,119.645,119.645,0.1754,1
3.090,114.173,114.173,0.1593,1
3.100,105.776,105.776,0.1346,1
3.110,106.113,105.776,0.1346,1
3.120,108.842,105.776,0.1346,1
3.130,92.585,92.585,0.0958,1
3.140,276.210,92.585,0.0958,1
3.150,378.417,92.585,0.0958,1
3.160,0.000,0.000,0.0000,0
3.170,269.927,0.000,0.6174,1
3.180,0.000,0.000,0.0000,0
3.190,0.000,0.000,0.0000,0
3.200,272.173,0.000,0.6240,1
3.210,376.881,0.000,0.9320,1
3.220,345.823,272.173,0.6240,1
3.230,267.631,267.631,0.6107,1
3.240,143.721,143.721,0.2462,1
3.250,129.631,129.631,0.2048,1
3.260,118.795,118.795,0.1729,1
3.270,118.226,118.226,0.1713,1
3.280,115.747,115.747,0.1640,1
3.290,112.908,112.908,0.1556,1
3.300,110.586,110.586,0.1488,1
3.310,108.770,108.770,0.1434,1
3.320,114.072,108.770,0.1434,1
3.330,117.446,108.770,0.1434,1
3.340,116.332,114.072,0.1590,1
3.350,116.885,116.332,0.1657,1
3.360,117.483,116.332,0.1657,1
3.370,117.958,116.885,0.1673,1
3.380,118.786,117.483,0.1691,1
3.390,119.379,117.958,0.1705,1
3.400,120.470,118.786,0.1729,1
3.410,121.665,119.379,0.1746,1
3.420,122.698,120.470,0.1779,1
3.430,123.654,121.665,0.1814,1
3.440,122.939,122.698,0.1844,1
3.450,117.753,117.753,0.1699,1
3.460,103.463,103.463,0.1278,1
3.470,343.078,103.463,0.1278,1
3.480,357.010,103.463,0.1278,1
3.490,157.433,157.433,0.2866,1
3.500,156.585,156.585,0.2841,1
3.510,154.567,154.567,0.2781,1
3.520,152.524,152.524,0.2721,1
3.530,151.844,151.844,0.2701,1
3.540,152.366,151.844,0.2701,1
3.550,152.921,151.844,0.2701,1
3.560,153.744,152.366,0.2717,1
3.570,154.333,152.921,0.2733,1
3.580,154.277,153.744,0.2757,1
3.590,0.000,0.000,0.0000,0
3.600,0.000,0.000,0.0000,0
3.610,152.508,0.000,0.2721,1
3.620,0.000,0.000,0.0000,0
3.630,0.000,0.000,0.0000,0
3.640,363.818,0.000,0.8936,1
3.650,360.110,0.000,0.8827,1
3.660,0.000,0.000,0.0000,0
3.670,0.000,0.000,0.0000,0
3.680,0.000,0.000,0.0000,0
3.690,0.000,0.000,0.0000,0
3.700,0.000,0.000,0.0000,0
3.710,0.000,0.000,0.0000,0
3.720,129.493,0.000,0.2044,1
3.730,124.527,0.000,0.1898,1
3.740,116.742,116.742,0.1669,1
3.750,113.494,113.494,0.1573,1
3.760,112.268,112.268,0.1537,1
3.770,111.738,111.738,0.1522,1
3.780,111.724,111.724,0.1521,1
3.790,112.715,111.724,0.1521,1
3.800,115.057,111.724,0.1521,1
3.810,118.238,112.715,0.1550,1
3.820,121.195,115.057,0.1619,1
3.830,124.653,118.238,0.1713,1
3.840,130.228,121.195,0.1800,1
3.850,139.280,124.653,0.1902,1
3.860,141.766,130.228,0.2066,1
3.870,142.843,139.280,0.2332,1
3.880,144.294,141.766,0.2405,1
3.890,146.659,142.843,0.2437,1
3.900,150.218,144.294,0.2479,1
3.910,155.364,146.659,0.2549,1
3.920,158.016,150.218,0.2653,1
3.930,154.708,154.708,0.2786,1
3.940,149.050,149.050,0.2619,1
3.950,0.000,0.000,0.0000,0
3.960,0.000,0.000,0.0000,0
3.970,0.000,0.000,0.0000,0
3.980,166.676,0.000,0.3138,1
3.990,164.106,0.000,0.3062,1
4.000,163.299,163.299,0.3038,1
4.010,162.123,162.123,0.3004,1
4.020,160.331,160.331,0.2951,1
4.030,158.987,158.987,0.2911,1
4.040,156.641,156.641,0.2842,1
4.050,154.897,154.897,0.2791,1
4.060,153.492,153.492,0.2750,1
4.070,151.620,151.620,0.2695,1
4.080,141.413,141.413,0.2395,1
4.090,141.134,141.134,0.2386,1
4.100,151.961,141.134,0.2386,1
4.110,151.555,141.134,0.2386,1
4.120,154.383,151.555,0.2693,1
4.130,157.228,151.555,0.2693,1
4.140,158.190,154.383,0.2776,1
4.150,0.000,0.000,0.0000,0
4.160,165.159,0.000,0.3093,1
4.170,163.831,0.000,0.3054,1
4.180,160.441,160.441,0.2954,1
4.190,155.859,155.859,0.2819,1
4.200,153.301,153.301,0.2744,1
4.210,151.739,151.739,0.2698,1
4.220,149.060,149.060,0.2619,1
4.230,145.357,145.357,0.2511,1
4.240,136.150,136.150,0.2240,1
4.250,0.000,0.000,0.0000,0
4.260,0.000,0.000,0.0000,0
4.270,0.000,0.000,0.0000,0
4.280,0.000,0.000,0.0000,0
4.290,0.000,0.000,0.0000,0
4.300,0.000,0.000,0.0000,0
4.310,0.000,0.000,0.0000,0
4.320,0.000,0.000,0.0000,0
4.330,160.844,0.000,0.2966,1
4.340,150.752,0.000,0.2669,1
4.350,139.989,139.989,0.2353,1
4.360,124.513,124.513,0.1897,1
4.370,0.000,0.000,0.0000,0
4.380,265.564,0.000,0.6046,1
4.390,249.634,0.000,0.5577,1
4.400,0.000,0.000,0.0000,0
4.410,210.619,0.000,0.4430,1
4.420,248.020,0.000,0.5530,1
4.430,0.000,0.000,0.0000,0
4.440,0.000,0.000,0.0000,0
4.450,394.215,0.000,0.9830,1
4.460,0.000,0.000,0.0000,0
4.470,0.000,0.000,0.0000,0
4.480,0.000,0.000,0.0000,0
4.490,398.626,0.000,0.9960,1
4.500,0.000,0.000,0.0000,0
4.510,159.554,0.000,0.2928,1
4.520,149.145,0.000,0.2622,1
4.530,144.132,144.132,0.2474,1
4.540,140.722,140.722,0.2374,1
4.550,136.532,136.532,0.2251,1
4.560,133.313,133.313,0.2156,1
4.570,131.428,131.428,0.2101,1
4.580,130.155,130.155,0.2063,1
4.590,128.044,128.044,0.2001,1
4.600,123.984,123.984,0.1882,1
4.610,120.101,120.101,0.1768,1
4.620,118.957,118.957,0.1734,1
4.630,130.064,118.957,0.1734,1
4.640,136.053,118.957,0.1734,1
4.650,132.988,130.064,0.2061,1
4.660,125.054,125.054,0.1913,1
4.670,120.964,120.964,0.1793,1
4.680,116.703,116.703,0.1668,1
4.690,113.294,113.294,0.1567,1
4.700,111.118,111.118,0.1503,1
4.710,108.886,108.886,0.1438,1
4.720,107.499,107.499,0.1397,1
4.730,105.337,105.337,0.1333,1
4.740,102.337,102.337,0.1245,1
4.750,96.703,96.703,0.1080,1
4.760,0.000,0.000,0.0000,0
4.770,0.000,0.000,0.0000,0
4.780,377.597,0.000,0.9341,1
4.790,339.149,0.000,0.8210,1
4.800,0.000,0.000,0.0000,0
4.810,118.665,0.000,0.1725,1
4.820,116.194,0.000,0.1653,1
4.830,114.521,114.521,0.1604,1
4.840,113.921,113.921,0.1586,1
4.850,114.113,113.921,0.1586,1
4.860,115.038,113.921,0.1586,1
4.870,116.730,114.113,0.1592,1
4.880,119.313,115.038,0.1619,1
4.890,121.555,116.730,0.1669,1
4.900,123.492,119.313,0.1744,1
4.910,125.181,121.555,0.1810,1
4.920,126.983,123.492,0.1867,1
4.930,128.228,125.181,0.1917,1
4.940,128.484,126.983,0.1970,1
4.950,128.465,128.228,0.2007,1
4.960,127.773,127.773,0.1993,1
4.970,125.978,125.978,0.1941,1
4.980,123.825,123.825,0.1877,1
4.990,121.827,121.827,0.1818,1
5.000,119.752,119.752,0.1757,1
5.010,117.243,117.243,0.1684,1
5.020,114.225,114.225,0.1595,1
5.030,111.614,111.614,0.1518,1
5.040,107.413,107.413,0.1395,1
5.050,103.704,103.704,0.1285,1
5.060,97.886,97.886,0.1114,1
5.070,94.741,94.741,0.1022,1
5.080,91.817,91.817,0.0936,1
5.090,85.255,85.255,0.0743,1
5.100,89.874,85.255,0.0743,1
5.110,96.704,85.255,0.0743,1
5.120,0.000,0.000,0.0000,0
5.130,0.000,0.000,0.0000,0
5.140,0.000,0.000,0.0000,0
5.150,151.312,0.000,0.2686,1
5.160,0.000,0.000,0.0000,0
5.170,0.000,0.000,0.0000,0
5.180,0.000,0.000,0.0000,0
5.190,0.000,0.000,0.0000,0
5.200,0.000,0.000,0.0000,0
5.210,0.000,0.000,0.0000,0
5.220,268.514,0.000,0.6133,1
5.230,0.000,0.000,0.0000,0
5.240,0.000,0.000,0.0000,0
5.250,0.000,0.000,0.0000,0
5.260,236.116,0.000,0.5180,1
5.270,0.000,0.000,0.0000,0
5.280,0.000,0.000,0.0000,0
5.290,0.000,0.000,0.0000,0
5.300,0.000,0.000,0.0000,0
5.310,0.000,0.000,0.0000,0
5.320,0.000,0.000,0.0000,0
5.330,0.000,0.000,0.0000,0
5.340,0.000,0.000,0.0000,0
5.350,0.000,0.000,0.0000,0
5.360,0.000,0.000,0.0000,0
5.370,313.177,0.000,0.7446,1
5.380,0.000,0.000,0.0000,0
5.390,0.000,0.000,0.0000,0
5.400,0.000,0.000,0.0000,0
5.410,0.000,0.000,0.0000,0
5.420,0.000,0.000,0.0000,0
5.430,0.000,0.000,0.0000,0
5.440,0.000,0.000,0.0000,0
5.450,0.000,0.000,0.0000,0
5.460,241.907,0.000,0.5350,1
5.470,0.000,0.000,0.0000,0
5.480,254.142,0.000,0.5710,1
5.490,254.615,0.000,0.5724,1
5.500,0.000,0.000,0.0000,0
5.510,0.000,0.000,0.0000,0
5.520,0.000,0.000,0.0000,0
5.530,0.000,0.000,0.0000,0
5.540,0.000,0.000,0.0000,0
5.550,245.426,0.000,0.5454,1
5.560,0.000,0.000,0.0000,0
5.570,0.000,0.000,0.0000,0
5.580,0.000,0.000,0.0000,0
5.590,0.000,0.000,0.0000,0
5.600,0.000,0.000,0.0000,0
5.610,0.000,0.000,0.0000,0
5.620,0.000,0.000,0.0000,0
5.630,0.000,0.000,0.0000,0
5.640,0.000,0.000,0.0000,0
5.650,0.000,0.000,0.0000,0
5.660,0.000,0.000,0.0000,0
5.670,0.000,0.000,0.0000,0
5.680,0.000,0.000,0.0000,0
5.690,0.000,0.000,0.0000,0
5.700,0.000,0.000,0.0000,0
5.710,0.000,0.000,0.0000,0
5.720,0.000,0.000,0.0000,0
5.730,0.000,0.000,0.0000,0
5.740,0.000,0.000,0.0000,0
5.750,0.000,0.000,0.0000,0
5.760,0.000,0.000,0.0000,0
5.770,0.000,0.000,0.0000,0
5.780,0.000,0.000,0.0000,0
5.790,0.000,0.000,0.0000,0
5.800,0.000,0.000,0.0000,0
5.810,0.000,0.000,0.0000,0
5.820,0.000,0.000,0.0000,0
5.830,0.000,0.000,0.0000,0
5.840,0.000,0.000,0.0000,0
5.850,0.000,0.000,0.0000,0
5.860,0.000,0.000,0.0000,0
5.870,0.000,0.000,0.0000,0
5.880,0.000,0.000,0.0000,0
5.890,0.000,0.000,0.0000,0
5.900,0.000,0.000,0.0000,0
5.910,286.497,0.000,0.6662,1
5.920,0.000,0.000,0.0000,0
5.930,242.526,0.000,0.5368,1
5.940,0.000,0.000,0.0000,0
5.950,0.000,0.000,0.0000,0
5.960,239.293,0.000,0.5273,1
5.970,0.000,0.000,0.0000,0
5.980,0.000,0.000,0.0000,0
5.990,0.000,0.000,0.0000,0
6.000,210.708,0.000,0.4433,1
6.010,0.000,0.000,0.0000,0
6.020,0.000,0.000,0.0000,0
6.030,0.000,0.000,0.0000,0
6.040,242.295,0.000,0.5362,1
6.050,0.000,0.000,0.0000,0
6.060,390.557,0.000,0.9722,1
6.070,385.574,0.000,0.9576,1
6.080,222.038,222.038,0.4766,1
6.090,0.000,0.000,0.0000,0
6.100,136.146,0.000,0.2240,1
6.110,0.000,0.000,0.0000,0
6.120,141.571,0.000,0.2399,1
6.130,139.144,0.000,0.2328,1
6.140,139.035,139.035,0.2325,1
6.150,138.181,138.181,0.2299,1
6.160,135.832,135.832,0.2230,1
6.170,139.934,135.832,0.2230,1
6.180,141.429,135.832,0.2230,1
6.190,141.079,139.934,0.2351,1
6.200,138.526,138.526,0.2310,1
6.210,137.084,137.084,0.2267,1
6.220,137.101,137.084,0.2267,1
6.230,137.651,137.084,0.2267,1
6.240,138.502,137.101,0.2268,1
6.250,139.496,137.651,0.2284,1
6.260,139.860,138.502,0.2309,1
6.270,139.503,139.496,0.2338,1
6.280,137.257,137.257,0.2272,1
6.290,125.630,125.630,0.1930,1
6.300,133.893,125.630,0.1930,1
6.310,381.288,125.630,0.1930,1
6.320,0.000,0.000,0.0000,0
6.330,161.491,0.000,0.2985,1
6.340,155.293,0.000,0.2803,1
6.350,153.069,153.069,0.2737,1
6.360,151.926,151.926,0.2704,1
6.370,151.769,151.769,0.2699,1
6.380,152.753,151.769,0.2699,1
6.390,153.619,151.769,0.2699,1
6.400,154.242,152.753,0.2728,1
6.410,154.549,153.619,0.2753,1
6.420,154.623,154.242,0.2772,1
6.430,155.055,154.549,0.2781,1
6.440,155.482,154.623,0.2783,1
6.450,156.099,155.055,0.2796,1
6.460,156.654,155.482,0.2808,1
6.470,156.683,156.099,0.2826,1
6.480,155.855,155.855,0.2819,1
6.490,153.566,153.566,0.2752,1
6.500,150.584,150.584,0.2664,1
6.510,147.820,147.820,0.2583,1
6.520,143.045,143.045,0.2443,1
6.530,137.279,137.279,0.2273,1
6.540,139.442,137.279,0.2273,1
6.550,129.386,129.386,0.2041,1
6.560,127.564,127.564,0.1987,1
6.570,126.565,126.565,0.1958,1
6.580,113.541,113.541,0.1575,1
6.590,0.000,0.000,0.0000,0
6.600,0.000,0.000,0.0000,0
6.610,0.000,0.000,0.0000,0
6.620,0.000,0.000,0.0000,0
6.630,317.327,0.000,0.7568,1
6.640,0.000,0.000,0.0000,0
6.650,0.000,0.000,0.0000,0
6.660,0.000,0.000,0.0000,0
6.670,0.000,0.000,0.0000,0
6.680,0.000,0.000,0.0000,0
6.690,310.312,0.000,0.7362,1
6.700,0.000,0.000,0.0000,0
6.710,0.000,0.000,0.0000,0
6.720,0.000,0.000,0.0000,0
6.730,273.416,0.000,0.6277,1
6.740,274.176,0.000,0.6299,1
6.750,305.916,273.416,0.6277,1
6.760,310.197,274.176,0.6299,1
6.770,312.060,305.916,0.7233,1
6.780,326.694,310.197,0.7359,1
6.790,239.770,239.770,0.5287,1
6.800,281.319,239.770,0.5287,1
6.810,393.178,239.770,0.5287,1
6.820,354.276,281.319,0.6509,1
6.830,0.000,0.000,0.0000,0
6.840,0.000,0.000,0.0000,0
6.850,0.000,0.000,0.0000,0
6.860,333.174,0.000,0.8035,1
6.870,0.000,0.000,0.0000,0
6.880,0.000,0.000,0.0000,0
6.890,0.000,0.000,0.0000,0
6.900,0.000,0.000,0.0000,0
6.910,0.000,0.000,0.0000,0
6.920,0.000,0.000,0.0000,0
6.930,0.000,0.000,0.0000,0
6.940,0.000,0.000,0.0000,0
6.950,0.000,0.000,0.0000,0
6.960,0.000,0.000,0.0000,0
6.970,0.000,0.000,0.0000,0
6.980,0.000,0.000,0.0000,0
6.990,0.000,0.000,0.0000,0
7.000,0.000,0.000,0.0000,0
7.010,0.000,0.000,0.0000,0
7.020,0.000,0.000,0.0000,0
7.030,0.000,0.000,0.0000,0
7.040,0.000,0.000,0.0000,0
7.050,0.000,0.000,0.0000,0
7.060,0.000,0.000,0.0000,0
7.070,0.000,0.000,0.0000,0
7.080,0.000,0.000,0.0000,0
7.090,0.000,0.000,0.0000,0
7.100,0.000,0.000,0.0000,0
7.110,0.000,0.000,0.0000,0
7.120,0.000,0.000,0.0000,0
7.130,0.000,0.000,0.0000,0
7.140,0.000,0.000,0.0000,0
7.150,0.000,0.000,0.0000,0
7.160,0.000,0.000,0.0000,0
7.170,267.285,0.000,0.6097,1
7.180,0.000,0.000,0.0000,0
7.190,0.000,0.000,0.0000,0
7.200,0.000,0.000,0.0000,0
7.210,0.000,0.000,0.0000,0
7.220,0.000,0.000,0.0000,0
7.230,0.000,0.000,0.0000,0
7.240,0.000,0.000,0.0000,0
7.250,0.000,0.000,0.0000,0
7.260,0.000,0.000,0.0000,0
7.270,0.000,0.000,0.0000,0
7.280,0.000,0.000,0.0000,0
7.290,0.000,0.000,0.0000,0
7.300,137.465,0.000,0.2278,1
7.310,127.414,0.000,0.1983,1
7.320,123.682,123.682,0.1873,1
